tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0001-T0058,VN-E-9-E0001,1775774160.0,2026-04-09T22:36:00+00:00,29040.0,atm,KR,dev-VN-E-9-E0001-A,KR,97870.5,0.2967,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,7,0,normal
VN-E-9-E0001-T0059,VN-E-9-E0001,1775802720.0,2026-04-10T06:32:00+00:00,34896.0,atm,KR,dev-VN-E-9-E0001-A,KR,297543.96,0.1173,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,15,0,normal
VN-E-9-E0001-T0061,VN-E-9-E0001,1775979720.0,2026-04-12T07:42:00+00:00,18433.0,atm,KR,dev-VN-E-9-E0001-A,KR,64419.56,0.2861,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,16,0,normal
VN-E-9-E0001-T0063,VN-E-9-E0001,1769743140.0,2026-01-30T03:19:00+00:00,3283025.0,remittance,VN,dev-VN-E-9-E0001-A,KR,8839212.68,0.3714,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,12,0,normal
VN-E-9-E0001-T0064,VN-E-9-E0001,1772260860.0,2026-02-28T06:41:00+00:00,2953268.0,remittance,VN,dev-VN-E-9-E0001-A,KR,5205135.66,0.5674,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,15,0,normal
VN-E-9-E0002-T0001,VN-E-9-E0002,1769489160.0,2026-01-27T04:46:00+00:00,17448.0,domestic,KR,dev-VN-E-9-E0002-A,KR,76453.39,0.2282,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0002,VN-E-9-E0002,1769513460.0,2026-01-27T11:31:00+00:00,37367.0,domestic,KR,dev-VN-E-9-E0002-A,KR,1454569.07,0.0257,0,3,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,20,0,normal
VN-E-9-E0002-T0003,VN-E-9-E0002,1769485620.0,2026-01-27T03:47:00+00:00,34511.0,domestic,KR,dev-VN-E-9-E0002-A,KR,336753.11,0.1025,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0004,VN-E-9-E0002,1769562240.0,2026-01-28T01:04:00+00:00,12552.0,domestic,KR,dev-VN-E-9-E0002-A,KR,198136.39,0.0634,0,4,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,10,0,normal
VN-E-9-E0002-T0005,VN-E-9-E0002,1769577120.0,2026-01-28T05:12:00+00:00,23044.0,domestic,KR,dev-VN-E-9-E0002-A,KR,77527.35,0.2972,0,3,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0007,VN-E-9-E0002,1769651040.0,2026-01-29T01:44:00+00:00,14129.0,domestic,KR,dev-VN-E-9-E0002-A,KR,61196.35,0.2309,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,10,0,normal
VN-E-9-E0002-T0008,VN-E-9-E0002,1769668500.0,2026-01-29T06:35:00+00:00,133955.0,domestic,KR,dev-VN-E-9-E0002-A,KR,416666.09,0.3215,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0010,VN-E-9-E0002,1769739360.0,2026-01-30T02:16:00+00:00,12396.0,domestic,KR,dev-VN-E-9-E0002-A,KR,69882.49,0.1774,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,11,0,normal
VN-E-9-E0002-T0011,VN-E-9-E0002,1769833740.0,2026-01-31T04:29:00+00:00,18411.0,domestic,KR,dev-VN-E-9-E0002-A,KR,49212.98,0.3741,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0012,VN-E-9-E0002,1769918760.0,2026-02-01T04:06:00+00:00,47414.0,domestic,KR,dev-VN-E-9-E0002-A,KR,94647.58,0.501,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0013,VN-E-9-E0002,1769927880.0,2026-02-01T06:38:00+00:00,39910.0,domestic,KR,dev-VN-E-9-E0002-A,KR,2096862.38,0.019,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0014,VN-E-9-E0002,1769874000.0,2026-01-31T15:40:00+00:00,38329.0,domestic,KR,dev-VN-E-9-E0002-A,KR,64914.57,0.5905,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,0,0,normal
VN-E-9-E0002-T0015,VN-E-9-E0002,1770018540.0,2026-02-02T07:49:00+00:00,36345.0,domestic,KR,dev-VN-E-9-E0002-A,KR,112715.91,0.3224,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,16,0,normal
VN-E-9-E0002-T0017,VN-E-9-E0002,1770177660.0,2026-02-04T04:01:00+00:00,9201.0,domestic,KR,dev-VN-E-9-E0002-A,KR,103673.38,0.0887,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0019,VN-E-9-E0002,1770178800.0,2026-02-04T04:20:00+00:00,11004.0,domestic,KR,dev-VN-E-9-E0002-A,KR,64487.38,0.1706,0,3,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0020,VN-E-9-E0002,1770288660.0,2026-02-05T10:51:00+00:00,25324.0,domestic,KR,dev-VN-E-9-E0002-A,KR,89411.84,0.2832,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,19,0,normal
VN-E-9-E0002-T0021,VN-E-9-E0002,1770349020.0,2026-02-06T03:37:00+00:00,27879.0,domestic,KR,dev-VN-E-9-E0002-A,KR,341643.63,0.0816,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0022,VN-E-9-E0002,1770423300.0,2026-02-07T00:15:00+00:00,16029.0,domestic,KR,dev-VN-E-9-E0002-A,KR,109699.16,0.1461,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,9,0,normal
VN-E-9-E0002-T0023,VN-E-9-E0002,1770527400.0,2026-02-08T05:10:00+00:00,12733.0,domestic,KR,dev-VN-E-9-E0002-A,KR,57230.73,0.2225,0,3,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0024,VN-E-9-E0002,1770514380.0,2026-02-08T01:33:00+00:00,13627.0,domestic,KR,dev-VN-E-9-E0002-A,KR,147588.25,0.0923,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,10,0,normal
VN-E-9-E0002-T0025,VN-E-9-E0002,1770520740.0,2026-02-08T03:19:00+00:00,24259.0,domestic,KR,dev-VN-E-9-E0002-A,KR,61321.43,0.3956,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0027,VN-E-9-E0002,1770597180.0,2026-02-09T00:33:00+00:00,17157.0,domestic,KR,dev-VN-E-9-E0002-A,KR,542014.12,0.0317,0,4,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,9,0,normal
VN-E-9-E0002-T0029,VN-E-9-E0002,1770787860.0,2026-02-11T05:31:00+00:00,19856.0,domestic,KR,dev-VN-E-9-E0002-A,KR,145330.63,0.1366,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0030,VN-E-9-E0002,1770832080.0,2026-02-11T17:48:00+00:00,19782.0,domestic,KR,dev-VN-E-9-E0002-A,KR,107300.72,0.1844,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,2,0,normal
VN-E-9-E0002-T0031,VN-E-9-E0002,1770965520.0,2026-02-13T06:52:00+00:00,16131.0,domestic,KR,dev-VN-E-9-E0002-A,KR,65804.45,0.2451,0,3,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0032,VN-E-9-E0002,1770938100.0,2026-02-12T23:15:00+00:00,22344.0,domestic,KR,dev-VN-E-9-E0002-A,KR,330666.22,0.0676,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,8,0,normal
VN-E-9-E0002-T0034,VN-E-9-E0002,1770961500.0,2026-02-13T05:45:00+00:00,11142.0,domestic,KR,dev-VN-E-9-E0002-A,KR,25999.36,0.4285,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0036,VN-E-9-E0002,1771174740.0,2026-02-15T16:59:00+00:00,31768.0,atm,KR,dev-VN-E-9-E0002-A,KR,300288.6,0.1058,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,1,0,normal
VN-E-9-E0002-T0038,VN-E-9-E0002,1771283760.0,2026-02-16T23:16:00+00:00,40449.0,domestic,KR,dev-VN-E-9-E0002-A,KR,93928.6,0.4306,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,8,0,normal
VN-E-9-E0002-T0039,VN-E-9-E0002,1771388220.0,2026-02-18T04:17:00+00:00,8565.0,atm,KR,dev-VN-E-9-E0002-A,KR,42424.84,0.2019,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0040,VN-E-9-E0002,1771383720.0,2026-02-18T03:02:00+00:00,27540.0,atm,KR,dev-VN-E-9-E0002-A,KR,152913.03,0.1801,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0043,VN-E-9-E0002,1771549140.0,2026-02-20T00:59:00+00:00,7109.0,atm,KR,dev-VN-E-9-E0002-A,KR,58440.31,0.1216,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,9,0,normal
VN-E-9-E0002-T0044,VN-E-9-E0002,1771664520.0,2026-02-21T09:02:00+00:00,22361.0,domestic,KR,dev-VN-E-9-E0002-A,KR,130072.01,0.1719,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,18,0,normal
VN-E-9-E0002-T0045,VN-E-9-E0002,1771748280.0,2026-02-22T08:18:00+00:00,12085.0,domestic,KR,dev-VN-E-9-E0002-A,KR,143404.9,0.0843,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,17,0,normal
VN-E-9-E0002-T0046,VN-E-9-E0002,1771798020.0,2026-02-22T22:07:00+00:00,31769.0,domestic,KR,dev-VN-E-9-E0002-A,KR,602299.38,0.0527,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,7,0,normal
VN-E-9-E0002-T0047,VN-E-9-E0002,1771839000.0,2026-02-23T09:30:00+00:00,32767.0,atm,KR,dev-VN-E-9-E0002-A,KR,271640.26,0.1206,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,18,0,normal
VN-E-9-E0002-T0049,VN-E-9-E0002,1771990800.0,2026-02-25T03:40:00+00:00,9514.0,domestic,KR,dev-VN-E-9-E0002-A,KR,40293.46,0.2361,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0050,VN-E-9-E0002,1771998840.0,2026-02-25T05:54:00+00:00,18768.0,atm,KR,dev-VN-E-9-E0002-A,KR,112296.89,0.1671,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0051,VN-E-9-E0002,1772259120.0,2026-02-28T06:12:00+00:00,10451.0,domestic,KR,dev-VN-E-9-E0002-A,KR,99410.1,0.1051,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0052,VN-E-9-E0002,1772248500.0,2026-02-28T03:15:00+00:00,13427.0,domestic,KR,dev-VN-E-9-E0002-A,KR,76270.12,0.176,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0053,VN-E-9-E0002,1772261400.0,2026-02-28T06:50:00+00:00,26048.0,domestic,KR,dev-VN-E-9-E0002-A,KR,282497.55,0.0922,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0054,VN-E-9-E0002,1772420280.0,2026-03-02T02:58:00+00:00,33940.0,domestic,KR,dev-VN-E-9-E0002-A,KR,79881.31,0.4249,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,11,0,normal
VN-E-9-E0002-T0055,VN-E-9-E0002,1772448300.0,2026-03-02T10:45:00+00:00,16942.0,domestic,KR,dev-VN-E-9-E0002-A,KR,41519.93,0.408,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,19,0,normal
VN-E-9-E0002-T0056,VN-E-9-E0002,1772511060.0,2026-03-03T04:11:00+00:00,13299.0,domestic,KR,dev-VN-E-9-E0002-A,KR,48981.01,0.2715,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0057,VN-E-9-E0002,1772516700.0,2026-03-03T05:45:00+00:00,19457.0,domestic,KR,dev-VN-E-9-E0002-A,KR,78369.23,0.2483,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0058,VN-E-9-E0002,1772781000.0,2026-03-06T07:10:00+00:00,16242.0,domestic,KR,dev-VN-E-9-E0002-A,KR,50756.06,0.32,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,16,0,normal
VN-E-9-E0002-T0059,VN-E-9-E0002,1772849100.0,2026-03-07T02:05:00+00:00,3614.0,domestic,KR,dev-VN-E-9-E0002-A,KR,12897.38,0.2802,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,11,0,normal
VN-E-9-E0002-T0061,VN-E-9-E0002,1772903160.0,2026-03-07T17:06:00+00:00,29237.0,domestic,KR,dev-VN-E-9-E0002-A,KR,62264.12,0.4696,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,2,0,normal
VN-E-9-E0002-T0062,VN-E-9-E0002,1773024540.0,2026-03-09T02:49:00+00:00,11903.0,domestic,KR,dev-VN-E-9-E0002-A,KR,93071.59,0.1279,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,11,0,normal
VN-E-9-E0002-T0064,VN-E-9-E0002,1773191580.0,2026-03-11T01:13:00+00:00,10699.0,domestic,KR,dev-VN-E-9-E0002-A,KR,185864.62,0.0576,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,10,0,normal
VN-E-9-E0002-T0065,VN-E-9-E0002,1773276420.0,2026-03-12T00:47:00+00:00,8370.0,domestic,KR,dev-VN-E-9-E0002-A,KR,27914.82,0.2998,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,9,0,normal
VN-E-9-E0002-T0066,VN-E-9-E0002,1773288060.0,2026-03-12T04:01:00+00:00,9844.0,domestic,KR,dev-VN-E-9-E0002-A,KR,38783.68,0.2538,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0067,VN-E-9-E0002,1773363840.0,2026-03-13T01:04:00+00:00,10669.0,domestic,KR,dev-VN-E-9-E0002-A,KR,34794.74,0.3066,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,10,0,normal
VN-E-9-E0002-T0068,VN-E-9-E0002,1773470400.0,2026-03-14T06:40:00+00:00,19211.0,domestic,KR,dev-VN-E-9-E0002-A,KR,237540.43,0.0809,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0069,VN-E-9-E0002,1773578220.0,2026-03-15T12:37:00+00:00,17704.0,atm,KR,dev-VN-E-9-E0002-A,KR,336673.85,0.0526,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,21,0,normal
VN-E-9-E0002-T0071,VN-E-9-E0002,1773630960.0,2026-03-16T03:16:00+00:00,15443.0,domestic,KR,dev-VN-E-9-E0002-A,KR,68763.3,0.2246,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0073,VN-E-9-E0002,1773812040.0,2026-03-18T05:34:00+00:00,11349.0,domestic,KR,dev-VN-E-9-E0002-A,KR,41188.95,0.2755,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0074,VN-E-9-E0002,1773799320.0,2026-03-18T02:02:00+00:00,33164.0,atm,KR,dev-VN-E-9-E0002-A,KR,360321.69,0.092,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,11,0,normal
